file,true,pred,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug001.csv,Parkinsons,Parkinsons,0.4636546120278096,Parkinsons,0.4636546120278096,HighStress,0.4467535762811319,ADHD,0.023361471743425167,PTSD,0.02084843828359173,Depression,0.01791127265164566
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug002.csv,Parkinsons,Parkinsons,0.46440837682139485,Parkinsons,0.46440837682139485,HighStress,0.44114687028055005,ADHD,0.02557442323854964,PTSD,0.02142740397767338,Depression,0.019229873812480622
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug003.csv,Parkinsons,HighStress,0.4554052201049343,HighStress,0.4554052201049343,Parkinsons,0.4475119601771273,ADHD,0.026291154178572095,PTSD,0.02237953201065838,Depression,0.019699423558750002
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug004.csv,Parkinsons,HighStress,0.46167901510880677,HighStress,0.46167901510880677,Parkinsons,0.4429277095022379,ADHD,0.025045302009535187,PTSD,0.022399781815857847,Depression,0.019347615012768313
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug005.csv,Parkinsons,Parkinsons,0.4574173588184422,Parkinsons,0.4574173588184422,HighStress,0.4509291295235128,ADHD,0.023938893191692418,PTSD,0.02130941050986702,Depression,0.01862870883805035
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug006.csv,Parkinsons,HighStress,0.45847536109941817,HighStress,0.45847536109941817,Parkinsons,0.4440931111727322,ADHD,0.026304303045004144,PTSD,0.022717171436215905,Depression,0.019640087846054734
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug007.csv,Parkinsons,Parkinsons,0.46299917841106103,Parkinsons,0.46299917841106103,HighStress,0.4450859281851876,ADHD,0.023854727766335033,PTSD,0.022071107879142137,Depression,0.018185507905004287
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug008.csv,Parkinsons,HighStress,0.4602850620714129,HighStress,0.4602850620714129,Parkinsons,0.44720300561720444,ADHD,0.02429540543422599,PTSD,0.021830014613153054,Depression,0.01823675597783218
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug009.csv,Parkinsons,Parkinsons,0.45580720226487026,Parkinsons,0.45580720226487026,HighStress,0.4499676687711321,ADHD,0.025498801690679595,PTSD,0.02151102038990414,Depression,0.019051132370351036
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug010.csv,Parkinsons,Parkinsons,0.45945344403883465,Parkinsons,0.45945344403883465,HighStress,0.4485090562069752,ADHD,0.024114499395702083,PTSD,0.02155780426901926,Depression,0.01841703694439188
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug011.csv,Parkinsons,HighStress,0.45734892718453707,HighStress,0.45734892718453707,Parkinsons,0.44911751511350956,ADHD,0.024912096688264367,PTSD,0.021661660371183906,Depression,0.018759590275997277
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug012.csv,Parkinsons,Parkinsons,0.46424730926703656,Parkinsons,0.46424730926703656,HighStress,0.4447864026558226,ADHD,0.02378592052017195,PTSD,0.020897687215466716,Depression,0.018569402242952608
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug013.csv,Parkinsons,HighStress,0.4575697123845128,HighStress,0.4575697123845128,Parkinsons,0.4451509526321427,ADHD,0.026136064869664122,PTSD,0.022469747714363515,Depression,0.019691510020224515
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug014.csv,Parkinsons,HighStress,0.4532811357756708,HighStress,0.4532811357756708,Parkinsons,0.4508544795104297,ADHD,0.025688550343863383,PTSD,0.022440817576819108,Depression,0.019376931833836444
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug015.csv,Parkinsons,Parkinsons,0.4597584329676776,Parkinsons,0.4597584329676776,HighStress,0.4475877794520766,ADHD,0.024058609831527505,PTSD,0.022123460111640018,Depression,0.0185336737301271
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug016.csv,Parkinsons,Parkinsons,0.45261670945237364,Parkinsons,0.45261670945237364,HighStress,0.4521570121194783,ADHD,0.025735154369331045,PTSD,0.022011505154149097,Depression,0.019192355227490382
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug017.csv,Parkinsons,Parkinsons,0.4626860855984287,Parkinsons,0.4626860855984287,HighStress,0.44467812141107904,ADHD,0.02416102439234837,PTSD,0.021592880064037524,Depression,0.01892466464490473
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug018.csv,Parkinsons,Parkinsons,0.45815049139395186,Parkinsons,0.45815049139395186,HighStress,0.4497878044179055,ADHD,0.023854039713902615,PTSD,0.021794465980166364,Depression,0.018525138579838035
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug019.csv,Parkinsons,Parkinsons,0.4550452923854393,Parkinsons,0.4550452923854393,HighStress,0.44972856343011763,ADHD,0.02569930283455445,PTSD,0.021495059416365866,Depression,0.01964500283329348
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug020.csv,Parkinsons,Parkinsons,0.4548523258402282,Parkinsons,0.4548523258402282,HighStress,0.45088207485896664,ADHD,0.025755549953991805,PTSD,0.020902501619276436,Depression,0.019370652006723815
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug021.csv,Parkinsons,Parkinsons,0.46918480771510657,Parkinsons,0.46918480771510657,HighStress,0.4385161614430706,ADHD,0.024091675933885916,PTSD,0.021806831858504447,Depression,0.018502061585058856
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug022.csv,Parkinsons,HighStress,0.45662419287908335,HighStress,0.45662419287908335,Parkinsons,0.4479479517951683,ADHD,0.025818847931611044,PTSD,0.02181241009904944,Depression,0.01938045084609139
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug023.csv,Parkinsons,HighStress,0.46199204839022073,HighStress,0.46199204839022073,Parkinsons,0.4404053693101073,ADHD,0.02621528428386552,PTSD,0.022898809857971502,Depression,0.019706638875975017
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug024.csv,Parkinsons,Parkinsons,0.45723022839245164,Parkinsons,0.45723022839245164,HighStress,0.4498851915933333,ADHD,0.024692827041208936,PTSD,0.021343622368275052,Depression,0.01881071295666407
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug025.csv,Parkinsons,HighStress,0.4561969389325214,HighStress,0.4561969389325214,Parkinsons,0.44742545985805743,ADHD,0.025952993411633363,PTSD,0.02283079541821957,Depression,0.01905751165417226
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug026.csv,Parkinsons,Parkinsons,0.46658236720168406,Parkinsons,0.46658236720168406,HighStress,0.44256387874953096,ADHD,0.023805046093892016,PTSD,0.020865851796227266,Depression,0.01845907743395737
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug027.csv,Parkinsons,Parkinsons,0.46196989389377263,Parkinsons,0.46196989389377263,HighStress,0.4468365485742387,ADHD,0.02363643144561456,PTSD,0.021575050696244658,Depression,0.018268692109691773
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug028.csv,Parkinsons,HighStress,0.4550402217885372,HighStress,0.4550402217885372,Parkinsons,0.4491107055446994,ADHD,0.025777316705674094,PTSD,0.02200669418231122,Depression,0.019625675653760142
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug029.csv,Parkinsons,Parkinsons,0.46533113721767433,Parkinsons,0.46533113721767433,HighStress,0.44465737328946126,ADHD,0.02321524354841295,PTSD,0.021294835643976606,Depression,0.01800552618040026
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Parkinsons_001_aug030.csv,Parkinsons,Parkinsons,0.4546019145871587,Parkinsons,0.4546019145871587,HighStress,0.4499450403363261,ADHD,0.025772922682263322,PTSD,0.02207754634786147,Depression,0.01925665812066336
